AgentID	Epoch	DoneCount	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	OutOfBound	stop_iteration	Time
0	1872	1.0	-18.760000228881836	8.696698	-4.18	-27.12	99.5	-22.062569173177085	2.3164763	-17.555714	-31.207256	899040	0.04045272618532181	11.547117233276367	0.08564412593841553	283.7656555175781	0.04797573760151863	-0.0032765388023108244	0.008333333767950535	1.0	40.0	57586.88783979416
0	1873	1.0	-21.035001754760742	16.436686	-1.2299999	-46.47	104.0	-20.665240478515624	2.478528	-16.382378	-26.176958	899520	0.2596454322338104	87.2113265991211	0.02778449095785618	362.69146728515625	0.11697462201118469	0.31047236919403076	0.11666666716337204	60.0	40.0	57616.92690181732
0	1874	3.0	-13.346666971842447	17.772383	1.09	-50.73	74.0	-20.0911376953125	2.9631438	-16.114248	-27.972706	900000	0.25967806577682495	14.860448837280273	0.027956096455454826	432.5398864746094	0.2844192683696747	-0.025074530392885208	0.07999999821186066	67.0	40.0	57647.09413576126
0	1875	2.0	-11.632000732421876	10.401209	-3.13	-29.28	86.0	-18.844942220052083	1.6089735	-16.061094	-23.87182	900480	0.02874433994293213	24.80563735961914	0.05593384429812431	521.0489501953125	0.1721496731042862	-0.02720501832664013	0.07692307978868484	0.0	40.0	57676.79680681229
0	1876	2.0	-16.433999633789064	14.12905	-2.38	-40.73	89.8	-19.58901570638021	1.8730255	-14.840045	-23.468287	900960	0.0357435941696167	39.648780822753906	0.054427873343229294	271.62860107421875	0.06679027527570724	-0.02132163755595684	0.05833333358168602	0.0	40.0	57707.39971733093
0	1877	1.0	-22.07000160217285	15.721916	-1.26	-44.89	97.25	-18.897226969401043	2.9577205	-12.974687	-25.41559	901440	0.06195223331451416	14.527250289916992	0.0953976958990097	248.24510192871094	0.017771709710359573	0.005859736353158951	0.010989011265337467	82.0	40.0	57736.21602153778
0	1878	0.0	-37.470001220703125	16.280819	-13.05	-56.36	120.0	-18.861258951822915	1.141052	-13.351049	-21.648323	901920	1.0596108436584473	21.155826568603516	0.15816637873649597	463.86602783203125	0.2256965935230255	0.05138057842850685	0.125	0.0	40.0	57766.42193007469
0	1879	3.0	-28.351666768391926	27.021852	1.3100001	-56.47	72.66666666666667	-22.576824951171876	2.846849	-15.195444	-29.888458	902400	0.9553677439689636	59.01760482788086	0.13383354246616364	621.1237182617188	0.027294229716062546	0.006332270335406065	0.02500000037252903	75.0	40.0	57796.81545948982
0	1880	1.0	-16.255001068115234	10.077541	0.84000003	-23.68	94.75	-23.82767130533854	3.9940145	-15.764054	-31.52182	902880	0.17436645925045013	16.480182647705078	0.05262771248817444	347.9253234863281	0.17501382529735565	0.029842916876077652	0.0833333358168602	61.0	40.0	57826.892575740814
0	1881	3.0	-16.177999877929686	14.174187	0.47000003	-32.3	78.0	-22.923392740885415	2.8226237	-16.4497	-30.950998	903360	-0.19520658254623413	10.90239429473877	0.08009890466928482	737.60107421875	0.38569337129592896	0.09755723178386688	0.36666667461395264	2.0	40.0	57857.135528087616
0	1882	2.0	-28.490001678466797	20.987629	-4.41	-49.91	91.75	-22.224727376302084	4.566202	-16.683893	-33.570488	903840	0.48375311493873596	57.804969787597656	0.0836588516831398	912.7486572265625	0.1676303744316101	0.049936823546886444	0.0833333358168602	69.0	40.0	57886.78247666359
0	1883	2.0	-13.090000915527344	10.615063	0.82000005	-26.33	90.8	-22.6854248046875	2.5618856	-15.946988	-27.894253	904320	0.2764674723148346	12.155902862548828	0.06590229272842407	316.199462890625	0.11301029473543167	0.08563590794801712	0.11538461595773697	0.0	40.0	57916.85866904259
0	1884	2.0	-12.405999755859375	12.599605	1.0200001	-34.97	89.0	-20.9812744140625	2.3201997	-14.747454	-26.254112	904800	0.16148196160793304	23.29206657409668	0.07604580372571945	284.37445068359375	0.18715764582157135	0.029017388820648193	0.06666667014360428	0.0	40.0	57947.03883266449
0	1885	1.0	-22.005001068115234	18.979359	0.74	-50.75	93.75	-21.711165364583334	4.0590672	-13.8899555	-31.809998	905280	0.4652658998966217	79.53015899658203	0.04154089838266373	358.9271545410156	0.14443270862102509	0.017661077901721	0.0833333358168602	64.0	40.0	57977.23616075516
0	1886	1.0	-13.709999084472656	10.14164	-1.5799999	-27.23	99.75	-21.231819661458335	3.1573346	-15.18366	-30.82886	905760	0.26034748554229736	19.554752349853516	0.0417480543255806	333.5732421875	0.07122066617012024	-0.0017280876636505127	0.01666666753590107	0.0	40.0	58007.29198670387
0	1887	2.0	-21.408000183105468	18.759792	-3.38	-55.81	87.4	-20.256121826171874	2.664987	-14.458823	-31.016909	906240	0.4971679449081421	9.438200950622559	0.07974687963724136	560.6663818359375	0.17627501487731934	0.10673739016056061	0.3255814015865326	0.0	40.0	58037.2481341362
0	1888	1.0	-14.049999237060547	7.8023176	-5.68	-22.53	111.0	-20.3699462890625	2.3014512	-15.214462	-25.121292	906720	0.38489198684692383	15.48666000366211	0.08073160797357559	354.9287109375	0.14395442605018616	0.03577831760048866	0.07500000298023224	0.0	40.0	58067.102197408676
0	1889	0.0	-28.552499771118164	14.821642	-17.07	-53.48	120.0	-19.648697916666666	3.5744598	-12.061211	-28.11258	907200	0.5744702816009521	20.9869327545166	0.08798043429851532	767.755859375	0.11433813720941544	0.009357420727610588	0.07500000298023224	25.0	40.0	58096.932410001755
0	1890	2.0	-23.512002563476564	22.6269	1.49	-56.920002	82.6	-20.184867350260415	2.291587	-15.1931305	-23.101385	907680	0.020144762471318245	5.6463422775268555	0.08494644612073898	448.1054992675781	0.1277369111776352	-0.00883000809699297	0.0	0.0	40.0	58126.8529715538
0	1891	3.0	-10.493333180745443	8.491207	0.48000008	-23.35	78.5	-20.38914794921875	2.4227407	-14.972213	-26.159803	908160	0.3101910650730133	6.286716938018799	0.09921496361494064	427.4595642089844	0.18222814798355103	0.009654786437749863	0.2222222238779068	0.0	40.0	58156.99442529678
0	1892	0.0	-31.259998321533203	13.434371	-17.86	-53.39	120.0	-22.230405680338542	3.8933709	-15.479921	-32.58879	908640	0.28119975328445435	26.947307586669922	0.10098299384117126	396.1849365234375	0.1481809914112091	0.04506249353289604	0.06666667014360428	74.0	40.0	58186.170125961304
0	1893	1.0	-30.322500228881836	16.884367	-5.04	-47.6	100.5	-22.3820556640625	4.0443974	-15.966807	-32.580482	909120	0.3984566628932953	7.509629726409912	0.17422015964984894	869.4285888671875	0.1633608490228653	0.04522992670536041	0.10000000149011612	53.0	40.0	58215.69221973419
0	1894	1.0	-26.2549991607666	18.417852	1.9000001	-48.95	97.0	-24.147442626953126	3.8831408	-17.677794	-33.510357	909600	-0.052958108484745026	8.956159591674805	0.1548006236553192	892.251708984375	0.07618965953588486	-0.04043010249733925	0.1428571492433548	34.0	40.0	58245.639980793
0	1895	2.0	-8.349999237060548	5.0770936	-0.66999996	-14.04	91.2	-20.5404052734375	1.646687	-17.091084	-24.314207	910080	0.2919408977031708	71.27395629882812	0.04836997017264366	365.03656005859375	0.100901298224926	0.003634887980297208	0.05833333358168602	6.0	40.0	58275.60117650032
0	1896	2.0	-15.16199951171875	9.195893	-2.76	-26.83	89.0	-20.599985758463543	2.390319	-16.817905	-31.206856	910560	0.06265280395746231	12.193869590759277	0.05975678190588951	442.3729248046875	0.17108316719532013	-0.03313694894313812	0.07407407462596893	0.0	40.0	58305.445697546005
0	1897	2.0	-16.966000366210938	12.766275	-1.5999999	-31.29	90.4	-20.731390380859374	3.492388	-14.680197	-31.93095	911040	0.021120676770806313	30.082853317260742	0.0445871464908123	363.08538818359375	0.19600114226341248	0.024312905967235565	0.14166666567325592	33.0	40.0	58335.213428258896
0	1898	0.0	-33.154998779296875	16.17102	-13.78	-55.89	120.0	-18.224727376302084	2.071701	-14.793212	-25.24455	911520	0.846121072769165	1.544007420539856	0.10643453896045685	735.548583984375	0.027602337300777435	0.020205561071634293	0.05000000074505806	2.0	40.0	58365.25761389732
0	1899	2.0	-15.089999198913574	9.759536	-1.03	-28.439999	97.25	-18.466031901041667	1.4452739	-14.294996	-24.0373	912000	0.03483205288648605	11.474742889404297	0.04650909826159477	268.0205383300781	0.19556817412376404	0.0499582439661026	0.22608695924282074	0.0	40.0	58395.3203766346
0	1900	0.0	-30.862499237060547	9.125394	-22.67	-46.32	120.0	-20.882430013020834	3.0535562	-16.144178	-31.903267	912480	0.3550805151462555	100.06656646728516	0.16073927283287048	754.6805419921875	0.10118304938077927	0.38649874925613403	0.22499999403953552	27.0	40.0	58424.14513754845
0	1901	1.0	-19.082500457763672	10.620137	-1.1099999	-26.98	108.0	-20.554410807291667	2.5046313	-14.612241	-25.8121	912960	0.22782477736473083	2.846796989440918	0.12916862964630127	622.05322265625	0.2352413386106491	0.07243659347295761	0.1666666716337204	19.0	40.0	58454.00608062744
0	1902	0.0	-25.612499237060547	6.670736	-19.57	-36.91	120.0	-19.395448811848958	1.5528474	-15.157815	-22.678183	913440	0.1320156753063202	41.90668487548828	0.05852736532688141	437.5018005371094	0.09577563405036926	0.006946289446204901	0.0833333358168602	0.0	40.0	58483.88656210899
0	1903	1.0	-17.142499923706055	4.484615	-10.7699995	-23.41	110.75	-19.08758544921875	1.850182	-16.49827	-26.056475	913920	0.0173031035810709	24.671846389770508	0.05773702263832092	558.0995483398438	0.13619686663150787	-0.09351730346679688	0.1807228922843933	0.0	40.0	58514.03962445259
0	1904	0.0	-20.662500381469727	10.267942	-11.0	-37.79	120.0	-18.37265625	1.5438135	-14.560738	-22.927723	914400	0.23828396201133728	50.26325988769531	0.06491462141275406	372.209716796875	0.04792243242263794	-0.006091713905334473	0.0416666679084301	2.0	40.0	58543.94954800606
0	1905	2.0	-31.124002075195314	23.92242	-4.44	-64.0	85.4	-21.265958658854167	3.2747407	-14.452899	-31.329308	914880	0.6904652714729309	387.72869873046875	0.10129178315401077	491.959716796875	0.23974014818668365	0.5786284804344177	0.32499998807907104	150.0	40.0	58573.5775449276
0	1906	0.0	-23.977500915527344	9.08663	-11.63	-36.19	120.0	-19.192964680989583	2.56575	-15.75493	-27.18387	915360	0.10927264392375946	12.198429107666016	0.0837928056716919	440.87005615234375	0.14689233899116516	0.004078042693436146	0.0833333358168602	0.0	40.0	58603.551755189896
0	1907	2.0	-13.557499885559082	6.1074557	-7.1	-23.46	90.25	-19.48330281575521	3.0871456	-15.956806	-34.22603	915840	0.07837065309286118	3.0432326793670654	0.047268789261579514	452.8682861328125	0.1510934680700302	0.030719397589564323	0.08860759437084198	0.0	40.0	58632.998673677444
0	1908	0.0	-24.150001525878906	13.288483	-13.13	-46.56	120.0	-21.43197021484375	5.737567	-15.178282	-35.63327	916320	0.28254595398902893	17.349071502685547	0.06531509011983871	589.396240234375	0.06977193057537079	-0.04187561944127083	0.03333333507180214	37.0	40.0	58663.050218105316
0	1909	0.0	-39.6349983215332	16.007755	-15.67	-54.43	120.0	-22.071187337239582	4.6921353	-15.201006	-33.457645	916800	1.237203598022461	15.138941764831543	0.20000961422920227	533.763916015625	0.17247198522090912	0.11117430031299591	0.21666666865348816	55.0	40.0	58692.79754972458
0	1910	2.0	-20.48999938964844	19.54055	-0.80999994	-53.629997	94.2	-25.142325846354165	4.535524	-16.273087	-35.34825	917280	0.32979926466941833	22.3007869720459	0.14780621230602264	306.19952392578125	0.12418816983699799	0.002374506089836359	0.07500000298023224	78.0	40.0	58722.66542959213
0	1911	0.0	-24.67999839782715	7.9071403	-15.0199995	-36.81	120.0	-21.91622111002604	4.2357936	-16.608398	-34.825653	917760	0.1261856108903885	7.014974117279053	0.04172806069254875	170.7393341064453	0.1265401542186737	0.012568682432174683	0.09166666865348816	16.0	40.0	58752.12098670006
0	1912	3.0	-23.81499989827474	20.484539	-5.28	-58.829998	77.5	-21.925	3.500104	-16.467133	-29.617622	918240	0.2648230195045471	134.39971923828125	0.10526787489652634	308.61883544921875	0.09104902297258377	-0.0436263233423233	0.10000000149011612	17.0	40.0	58782.208300828934
0	1913	1.0	-25.482500076293945	18.777046	-6.49	-53.51	112.75	-24.16593221028646	3.38775	-17.227575	-30.47162	918720	0.3928646445274353	31.842042922973633	0.14087586104869843	483.27020263671875	0.3547596335411072	0.03205878287553787	0.16483516991138458	54.0	40.0	58811.97926068306
0	1914	0.0	-22.452499389648438	9.782232	-5.9199996	-31.42	120.0	-22.7341064453125	2.4922028	-17.345745	-29.196257	919200	0.32120758295059204	9.67237377166748	0.11600074172019958	799.5027465820312	0.16488505899906158	0.09996797889471054	0.18333333730697632	1.0	40.0	58841.789145469666
0	1915	0.0	-33.27499771118164	12.171986	-16.06	-49.82	120.0	-23.779768880208334	3.4120448	-17.478048	-33.21496	919680	0.3409149646759033	15.69007396697998	0.07252959161996841	833.6168212890625	0.173955500125885	0.003202118445187807	0.09166666865348816	14.0	40.0	58871.4860599041
0	1916	2.0	-20.424999237060547	12.778107	-7.2599998	-34.66	103.0	-22.743355305989585	3.461421	-16.861223	-28.205032	920160	0.07000494003295898	14.823119163513184	0.07074649631977081	374.21929931640625	0.014839556068181992	0.014300553128123283	0.01666666753590107	72.0	40.0	58901.68405485153
0	1917	2.0	-26.05500030517578	14.538848	-13.03	-48.48	97.25	-23.772782389322916	3.9289336	-16.721966	-32.519615	920640	0.14542734622955322	9.001147270202637	0.04882491007447243	432.7291259765625	0.14936618506908417	0.04657362774014473	0.11428571492433548	91.0	40.0	58931.601196050644
0	1918	0.0	-43.55500030517578	15.552243	-27.58	-60.519997	120.0	-24.734456380208332	3.3885398	-17.336058	-35.430305	921120	1.4072364568710327	102.39273834228516	0.17857906222343445	964.716552734375	0.16572077572345734	-0.004395618103444576	0.09166666865348816	12.0	40.0	58961.336424827576
0	1919	0.0	-33.61249923706055	16.701378	-13.41	-52.79	120.0	-27.935921223958335	4.344895	-19.78738	-36.362484	921600	0.2772546708583832	23.031925201416016	0.1979803442955017	1012.92822265625	0.12140146642923355	0.0537397675216198	0.14166666567325592	130.0	40.0	58991.150461912155
0	1920	2.0	-23.51600036621094	17.001396	-0.71999997	-42.69	86.0	-27.186848958333332	4.718942	-18.651094	-36.290894	922080	0.10595456510782242	11.374178886413574	0.05735653266310692	307.5906677246094	0.16719019412994385	0.01383034698665142	0.019999999552965164	131.0	40.0	59020.72008728981
0	1921	4.0	-14.429999033610025	17.863615	1.15	-40.76	66.0	-24.6622314453125	1.911532	-19.657122	-29.02738	922560	-0.159043550491333	30.369956970214844	0.0702185407280922	534.9700927734375	0.07829274982213974	0.038713760673999786	0.06666667014360428	0.0	40.0	59050.676543712616
0	1922	1.0	-22.8125	13.785405	0.3	-33.53	100.0	-24.925895182291665	2.212343	-18.976404	-29.246672	923040	0.12042931467294693	19.30035400390625	0.11461551487445831	723.0716552734375	0.2946928143501282	-0.009768444113433361	0.05000000074505806	69.0	40.0	59080.43736743927
0	1923	1.0	-22.302499771118164	17.688206	-3.74	-50.75	107.5	-25.866044108072916	3.1626894	-20.65695	-34.348602	923520	0.6450058221817017	33.83760452270508	0.15312819182872772	512.957275390625	0.24240761995315552	0.027139438316226006	0.19166666269302368	79.0	40.0	59109.92676758766
0	1924	0.0	-28.704999923706055	22.501165	-5.26	-65.86	120.0	-24.944205729166665	2.5201752	-18.661686	-30.125654	924000	0.47329169511795044	12.331235885620117	0.1467333883047104	298.16522216796875	0.24162648618221283	0.06617093086242676	0.1666666716337204	24.0	40.0	59139.65045309067
0	1925	0.0	-19.467498779296875	11.958301	-8.639999	-39.6	120.0	-24.413423665364583	3.0432997	-19.377653	-35.75929	924480	0.45208993554115295	21.720134735107422	0.03465935215353966	672.8095092773438	0.22653286159038544	0.10244131833314896	0.28333333134651184	6.0	40.0	59169.516892910004
0	1926	1.0	-22.532501220703125	14.977737	-7.9	-47.600002	105.75	-24.583133951822916	5.7141166	-17.121943	-35.987362	924960	0.2792893946170807	4.178770542144775	0.03313720226287842	159.33123779296875	0.26756665110588074	0.00762253487482667	0.15789473056793213	99.0	40.0	59199.05835723877
0	1927	4.0	-14.167999267578125	17.942492	-1.3399999	-49.68	82.4	-21.470705159505208	4.415853	-15.508818	-34.19783	925440	0.6228529810905457	91.13563537597656	0.03676161542534828	356.48138427734375	0.23385319113731384	0.030901925638318062	0.072727270424366	59.0	40.0	59229.1517932415
0	1928	1.0	-14.992500305175781	10.311948	0.56	-28.44	97.0	-17.820676676432292	2.703646	-12.556443	-25.840551	925920	-0.0915033370256424	22.444726943969727	0.06653717160224915	263.9253845214844	0.1916654407978058	0.006291832309216261	0.1071428582072258	2.0	40.0	59259.31906270981
0	1929	0.0	-41.997501373291016	11.623316	-25.24	-56.67	120.0	-20.330126953125	4.487434	-7.53654	-28.706312	926400	1.0228222608566284	53.25525665283203	0.15878137946128845	662.5480346679688	0.07457119971513748	0.11731802672147751	0.09166666865348816	103.0	40.0	59288.76727890968
0	1930	5.0	-11.162857055664062	14.535825	2.9802322e-08	-39.89	67.42857142857143	-19.659635416666667	3.9794893	-13.543232	-27.016638	926880	0.19064906239509583	5.735739707946777	0.06280731409788132	558.9493408203125	0.17755840718746185	-0.06335556507110596	0.0810810774564743	0.0	40.0	59319.179376125336
0	1931	3.0	-23.474998474121094	25.288776	1.35	-59.12	72.66666666666667	-22.9008056640625	5.390491	-12.907433	-34.365196	927360	0.5743888020515442	2.945664167404175	0.09671469032764435	917.3464965820312	0.27247345447540283	0.01527630165219307	0.2954545319080353	121.0	40.0	59349.02055454254
0	1932	3.0	-6.7966664632161455	6.739938	2.0	-14.14	73.66666666666667	-21.286008707682292	3.698364	-15.162947	-33.2531	927840	0.6602121591567993	172.21339416503906	0.09079469740390778	191.5277862548828	0.1098618134856224	0.013097423128783703	0.1111111119389534	0.0	40.0	59378.986109256744
0	1933	1.0	-23.107498168945312	17.52693	-5.0299997	-48.62	105.25	-20.55244140625	4.2263384	-11.239962	-31.600134	928320	0.30078810453414917	6.53120231628418	0.08276306092739105	476.2255554199219	0.3047759234905243	0.000831357785500586	0.14754098653793335	49.0	40.0	59409.212226867676
0	1934	1.0	-27.612499237060547	14.5665865	-11.9	-44.850002	110.5	-21.27863972981771	4.454078	-13.202587	-28.331686	928800	0.29045239090919495	71.78515625	0.08262304961681366	217.6603240966797	0.06699654459953308	0.11784768849611282	0.06666667014360428	68.0	40.0	59439.19958233833
0	1935	1.0	-15.885000228881836	7.9269557	-3.28	-25.19	97.75	-17.62301025390625	1.9691366	-14.518565	-25.46027	929280	-0.03567042946815491	9.423215866088867	0.04689983278512955	435.96832275390625	0.3558984100818634	0.03376976028084755	0.25	0.0	40.0	59469.38608622551
0	1936	2.0	-11.192000579833984	10.166888	1.12	-22.65	87.6	-18.42784423828125	2.8867657	-10.486019	-26.529818	929760	0.15645699203014374	48.20469665527344	0.047986339777708054	314.4605712890625	0.1724994033575058	0.02013334631919861	0.07500000298023224	0.0	40.0	59499.453479766846
