AgentID	Epoch	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	DoneCount	OutOfBound	stop_iteration	Time
0	1689	-22.28999900817871	9.962406	-11.18	-34.85	120.0	-12.701513671875	1.9835747	-2.1515164	-18.244274	811200	-0.02773813158273697	10.08632755279541	0.0	0.0	0.8257394433021545	0.010950758121907711	0.1354166716337204	0.0	0.0	39.0	346846.2181382179
0	1690	-16.305999755859375	13.0987215	-0.44	-32.45	92.4	-15.564952596028645	1.9985538	-9.673016	-23.388676	811680	-0.040125589817762375	9.014512062072754	0.0	0.0	0.9398866891860962	0.016545500606298447	0.18614718317985535	0.6666666666666666	0.0	39.0	347061.21938180923
0	1691	-9.009999847412109	11.7338295	2.1000001	-29.05	82.0	-18.092683919270833	2.4189274	-11.617696	-25.688389	812160	-0.15756270289421082	10.52825927734375	0.0	0.0	0.31905239820480347	0.028212247416377068	0.07804878056049347	0.6666666666666666	0.0	39.0	347257.17057466507
0	1692	-20.28499984741211	9.036088	-11.2	-34.18	120.0	-14.098354085286458	1.7503603	-5.391421	-20.934887	812640	-0.024482550099492073	5.824125289916992	0.0	0.0	0.7118634581565857	0.030565980821847916	0.11041666567325592	0.0	0.0	39.0	347484.1825592518
0	1693	-26.85999870300293	4.351914	-23.05	-33.88	120.0	-16.486302693684895	2.1702344	-10.590354	-22.601124	813120	-0.031124185770750046	5.284391403198242	0.0	0.0	0.757827639579773	0.10720273107290268	0.1875	0.0	0.0	27.0	347677.6537337303
0	1694	-19.625	6.270497	-12.83	-28.69	120.0	-19.9695556640625	1.6972178	-17.524282	-27.975721	813600	-0.03890043497085571	10.342769622802734	0.0	0.0	0.8311322927474976	0.05695357546210289	0.25	0.0	0.0	39.0	347906.73259210587
0	1695	-18.959999084472656	11.052906	-3.68	-29.9	120.0	-17.536346435546875	1.1563956	-14.696327	-25.197163	814080	-0.032218001782894135	6.5292510986328125	0.0	0.0	0.6267105937004089	0.054911885410547256	0.21666666865348816	0.0	0.0	39.0	348133.89077329636
0	1696	-16.28999900817871	9.404842	-0.13	-23.6	103.25	-20.599005126953124	3.7972462	-5.7314014	-28.316807	814560	-0.04996323212981224	8.050273895263672	0.0	0.0	0.6438727974891663	0.025202173739671707	0.23486682772636414	0.5	3.5	39.0	348329.0662586689
0	1697	-22.5674991607666	21.21499	1.6	-48.37	94.0	-16.596122233072915	4.6750026	-3.5683873	-28.13302	815040	-0.018696550279855728	33.51613998413086	0.0	0.0	0.4979555606842041	0.09509264677762985	0.24468085169792175	0.5	0.0	39.0	348507.20475673676
0	1698	-16.417499542236328	12.2092085	0.11000009	-34.27	101.75	-24.013905843098957	2.7964995	-16.15814	-32.837254	815520	-0.017707327380776405	8.506131172180176	0.0	0.0	0.8337214589118958	0.08560928702354431	0.2923832833766937	0.5	0.0	39.0	348698.3097963333
0	1699	-35.650001525878906	29.759518	-12.05	-86.62	120.0	-19.637504069010415	3.8021467	-12.228546	-35.44718	816000	-0.04131476953625679	68.41925811767578	0.0	0.0	0.6077728271484375	0.10709851235151291	0.17083333432674408	0.0	43.0	17.0	348858.60521411896
0	1700	-11.75	10.077472	-0.21999997	-23.15	94.75	-30.433573404947918	6.0279374	-19.131866	-60.603485	816480	-0.11469687521457672	16.232412338256836	0.0	0.0	0.661305844783783	0.10073951631784439	0.2585752010345459	0.6666666666666666	0.0	39.0	349041.87125468254
0	1701	-21.11750030517578	14.575891	-4.9	-44.63	120.0	-16.717763264973957	1.9976835	-9.480838	-21.117529	816960	-0.03704623505473137	25.65117073059082	0.0	0.0	0.8245828747749329	0.09272897988557816	0.18958333134651184	0.0	1.0	39.0	349264.16811299324
0	1702	-11.820000648498535	8.773167	-2.59	-21.52	99.5	-16.676641845703124	2.6693203	-10.46999	-31.901178	817440	-0.010628893971443176	4.5660786628723145	0.0	0.0	0.6394742131233215	0.05751718580722809	0.19849246740341187	0.5	0.0	39.0	349452.1938726902
0	1703	-15.0024995803833	10.826561	2.4	-26.619999	96.0	-10.024471028645833	1.6647899	-5.3186445	-14.048383	817920	-0.06267070770263672	4.928300857543945	0.0	0.0	0.5682295560836792	0.10512092709541321	0.3151041567325592	0.5	0.0	22.0	349590.30389118195
0	1704	-29.02750015258789	11.419113	-10.29	-41.239998	120.0	-14.498325602213542	1.8302859	-10.519962	-23.547768	818400	-0.01891605369746685	27.746850967407227	0.0	0.0	0.7161150574684143	0.10930852591991425	0.25208333134651184	0.0	0.0	14.0	349739.7979609966
0	1705	-11.919999694824218	12.192308	1.8000001	-27.45	80.6	-20.08521728515625	3.0841677	-15.267061	-32.77298	818880	0.01907632313668728	7.116448879241943	0.0	0.0	0.7140578627586365	0.07634652405977249	0.21588090062141418	0.6666666666666666	0.0	39.0	349930.7898900509
0	1706	-26.39000129699707	5.879099	-19.789999	-33.09	120.0	-19.746065266927083	2.123448	-14.003651	-27.19688	819360	-0.02964559942483902	3.1328251361846924	0.0	0.0	0.8638231754302979	0.021622177213430405	0.13333334028720856	0.0	0.0	39.0	350157.6960930824
0	1707	-23.509998321533203	4.1396437	-18.6	-28.45	120.0	-20.77071736653646	3.4599404	-14.60761	-30.013933	819840	-0.02751028537750244	3.4960434436798096	0.0	0.0	0.6663822531700134	0.06119421496987343	0.1770833283662796	0.0	0.0	39.0	350381.8136947155
0	1708	-21.44000244140625	9.905486	-12.58	-37.74	115.5	-19.07060546875	1.7364388	-16.62993	-29.914757	820320	-0.08942708373069763	19.102584838867188	0.0	0.0	0.6151543855667114	0.07750722020864487	0.25974026322364807	0.5	0.0	39.0	350598.11882543564
0	1709	-24.342500686645508	11.76251	-10.08	-38.54	120.0	-23.461201985677082	2.751249	-17.699118	-30.835905	820800	-0.04929892346262932	33.47666549682617	0.0	0.0	0.7614887356758118	0.10934019088745117	0.25208333134651184	0.0	0.0	31.0	350799.7823185921
0	1710	-22.512500762939453	6.448649	-12.64	-30.04	120.0	-20.831418863932292	2.4601958	-8.682536	-30.027569	821280	-0.02468639612197876	8.416545867919922	0.0	0.0	0.6389485597610474	0.014373389072716236	0.13333334028720856	0.0	0.0	39.0	351024.1931371689
0	1711	-11.135000228881836	6.258708	-2.67	-19.76	100.0	-19.706363932291666	2.1613626	-10.868431	-25.256857	821760	-0.20323622226715088	4.594420433044434	0.0	0.0	0.5501875877380371	0.03890087455511093	0.1525000035762787	0.5	0.0	39.0	351209.0869371891
0	1712	-22.969999313354492	8.62459	-13.07	-34.46	120.0	-11.151700846354167	0.92074347	-6.7457237	-14.591338	822240	-0.030282001942396164	28.89769744873047	0.0	0.0	0.7193456292152405	0.02442687563598156	0.17083333432674408	0.0	0.0	39.0	351430.09255599976
0	1713	-18.63249969482422	15.234207	0.45000005	-41.1	106.0	-19.09040730794271	1.1223747	-14.829668	-24.815308	822720	-0.1006026566028595	25.714168548583984	0.0	0.0	0.7375324368476868	0.07717553526163101	0.18160377442836761	0.5	0.0	39.0	351628.29530501366
0	1714	-19.404998779296875	13.063216	1.0	-30.91	92.5	-17.107666015625	1.1972454	-11.512047	-23.789043	823200	0.15164002776145935	7.5848212242126465	0.0	0.0	0.5717719793319702	0.07331319898366928	0.21891891956329346	0.5	0.0	39.0	351798.8711166382
0	1715	-22.299999237060547	4.6146455	-17.78	-29.95	120.0	-19.031119791666665	1.2956429	-15.840607	-25.463617	823680	-0.04499191418290138	5.010587692260742	0.0	0.0	0.7865203619003296	0.0706927627325058	0.28125	0.0	0.0	39.0	352022.13966679573
0	1716	-16.209999084472656	8.174308	-3.8	-26.6	120.0	-18.156844075520834	0.98050946	-14.330957	-21.614965	824160	-0.033008329570293427	9.462498664855957	0.0	0.0	0.6084191799163818	0.054426901042461395	0.1979166716337204	0.0	0.0	39.0	352248.10784196854
0	1717	-23.5674991607666	10.033425	-6.65	-32.01	120.0	-16.317117309570314	1.3892065	-13.08004	-23.069262	824640	-0.03573799505829811	11.67821216583252	0.0	0.0	0.5590012669563293	0.04377456381917	0.15833333134651184	0.0	0.0	39.0	352476.8647489548
0	1718	-23.202499389648438	5.074443	-16.55	-30.81	120.0	-20.360595703125	2.2557473	-9.722771	-23.793062	825120	-0.03375622257590294	3.9843220710754395	0.0	0.0	0.6164655089378357	0.01892472803592682	0.19374999403953552	0.0	0.0	39.0	352714.32372021675
0	1719	-16.40400085449219	15.431166	1.7	-38.3	83.2	-19.64100545247396	1.6556084	-14.30076	-26.821123	825600	-0.0914723351597786	18.894561767578125	0.0	0.0	0.44507378339767456	0.05181179195642471	0.2475961595773697	0.6666666666666666	6.666666666666667	39.0	352912.24844527245
0	1720	-23.81999969482422	11.501562	-10.84	-42.35	120.0	-20.437052408854168	2.3160844	-12.236265	-27.590797	826080	-0.04410303011536598	15.195219993591309	0.0	0.0	0.9866975545883179	0.09176403284072876	0.2562499940395355	0.0	0.0	39.0	353137.7246410847
0	1721	-12.657500267028809	8.587417	-0.35999998	-24.1	104.25	-19.099564615885416	1.4922675	-14.268028	-24.086523	826560	-0.2369128316640854	5.530575752258301	0.0	0.0	0.5539339780807495	0.004793181549757719	0.11031175404787064	0.5	0.0	39.0	353331.2839651108
0	1722	-14.791999816894531	13.839235	-0.039999966	-40.9	91.8	-16.37769978841146	2.1940794	-11.609827	-23.956772	827040	-0.03480169549584389	16.678709030151367	0.0	0.0	0.9506064653396606	0.04019305855035782	0.29629629850387573	0.6666666666666666	0.0	39.0	353547.85214424133
0	1723	-21.690000534057617	10.335113	-4.83	-30.25	120.0	-13.701812744140625	1.4820876	-11.430451	-19.027508	827520	-0.033828992396593094	28.04036521911621	0.0	0.0	0.8368605375289917	0.06749562174081802	0.1979166716337204	0.0	0.0	39.0	353773.84148979187
0	1724	-9.632500648498535	4.1367764	-5.65	-16.35	105.75	-15.140545654296876	1.4333056	-13.5343075	-19.551142	828000	-0.08530966937541962	2.096464157104492	0.0	0.0	0.3433699905872345	0.07020209729671478	0.14420804381370544	0.5	3.0	39.0	353969.8158249855
0	1725	-18.102500915527344	10.827831	-0.84	-27.69	100.0	-12.003859456380209	2.6640208	-8.03263	-21.2425	828480	-0.006554114632308483	7.160522937774658	0.0	0.0	0.5686495900154114	0.10582995414733887	0.22499999403953552	0.5	5.5	33.0	354139.1961812973
0	1726	-15.132499694824219	4.296385	-11.03	-22.35	120.0	-15.387889607747395	1.6538702	-12.394249	-19.780712	828960	-0.033549413084983826	5.290038108825684	0.0	0.0	0.634746789932251	0.10706251114606857	0.20000000298023224	0.0	0.0	31.0	354341.7536149025
0	1727	-14.274999618530273	11.635305	1.3000001	-28.15	93.25	-13.154820760091146	1.6193694	-10.752463	-21.94079	829440	-0.026650046929717064	15.193483352661133	0.0	0.0	0.6298351883888245	0.0687759518623352	0.21715818345546722	0.5	18.5	39.0	354521.3148033619
0	1728	-18.377498626708984	14.5300255	1.7	-36.4	94.25	-14.541200764973958	1.002543	-12.716278	-22.972715	829920	-0.19150550663471222	11.238672256469727	0.0	0.0	0.6616581678390503	0.06087643280625343	0.17771883308887482	0.5	0.0	39.0	354704.7508881092
0	1729	-13.777999877929688	13.107773	1.7	-29.4	79.8	-18.930928548177082	0.79245055	-16.181498	-21.87913	830400	0.04166629537940025	14.482781410217285	0.0	0.0	0.9271129965782166	0.03028358891606331	0.190476194024086	0.6666666666666666	0.0	39.0	354899.1753938198
0	1730	-24.087501525878906	13.344601	-12.22	-45.34	120.0	-15.997629801432291	1.0293494	-14.1057005	-20.988955	830880	-0.03154158219695091	17.47059440612793	0.0	0.0	0.6920763254165649	0.027934424579143524	0.1666666716337204	0.0	0.0	39.0	355132.25310993195
0	1731	-27.302501678466797	12.600841	-13.04	-46.91	120.0	-19.93984578450521	1.1426961	-18.35276	-24.987413	831360	-0.02412104792892933	22.0634822845459	0.0	0.0	0.7037444710731506	0.026465432718396187	0.15625	0.0	0.0	39.0	355361.7520711422
0	1732	-23.52750015258789	8.941195	-12.0	-37.12	120.0	-25.17242431640625	1.3109357	-22.788363	-32.23136	831840	-0.028904201462864876	18.224925994873047	0.0	0.0	0.9155263900756836	0.0009883014718070626	0.1458333283662796	0.0	0.0	39.0	355587.0764567852
0	1733	-18.21500015258789	9.98884	-10.28	-35.34	120.0	-19.107893880208334	1.7843009	-15.077834	-26.858805	832320	-0.03826666250824928	20.39849853515625	0.0	0.0	0.8135876059532166	0.025487415492534637	0.20624999701976776	0.0	0.0	39.0	355810.72448921204
0	1734	-24.364999771118164	4.680452	-17.8	-30.880001	120.0	-15.557022094726562	1.0217503	-13.106375	-19.696539	832800	-0.03715724125504494	3.7172176837921143	0.0	0.0	0.8275291919708252	0.033479660749435425	0.23749999701976776	0.0	0.0	39.0	356034.9946985245
0	1735	-13.533999633789062	15.30417	1.77	-38.24	85.2	-19.94936319986979	1.2769978	-14.648085	-34.17184	833280	0.01601271703839302	20.18694496154785	0.0	0.0	0.5467543601989746	0.10511063039302826	0.15492957830429077	0.6666666666666666	0.0	10.0	356158.21917557716
0	1736	-18.947500228881836	10.247799	-2.82	-30.09	120.0	-16.021648152669272	1.0561632	-13.752716	-21.938408	833760	-0.02949501946568489	13.77066707611084	0.0	0.0	0.5677030086517334	0.010308792814612389	0.18541666865348816	0.0	0.0	39.0	356391.21624684334
0	1737	-27.704999923706055	10.238732	-13.24	-39.15	120.0	-14.966465250651042	1.8479952	-9.562533	-22.736454	834240	-0.030403491109609604	13.803304672241211	0.0	0.0	0.6848573684692383	0.01415738184005022	0.1666666716337204	0.0	0.0	39.0	356625.09856939316
0	1738	-21.610000610351562	4.2911134	-17.15	-28.7	120.0	-23.832206217447915	1.0874656	-19.696583	-27.584778	834720	-0.03319296985864639	4.267046928405762	0.0	0.0	0.7178556323051453	0.07139141857624054	0.18958333134651184	0.0	0.0	39.0	356857.53998827934
0	1739	-24.81999969482422	6.597958	-14.71	-33.05	120.0	-17.944417317708332	0.9893378	-15.297122	-21.959345	835200	-0.039020244032144547	3.205500841140747	0.0	0.0	0.9113861322402954	0.07420135289430618	0.3291666805744171	0.0	0.0	39.0	357085.6993255615
0	1740	-14.446000671386718	12.369746	0.84000003	-32.1	87.6	-21.2646240234375	1.8302437	-17.510616	-27.887283	835680	-0.013132653199136257	8.979391098022461	0.0	0.0	1.1020243167877197	0.07281587272882462	0.22374428808689117	0.6666666666666666	0.0	39.0	357291.1124844551
0	1741	-18.115001678466797	7.9808416	-7.54	-27.77	120.0	-16.37375691731771	1.2302551	-11.512661	-21.315771	836160	-0.026557503268122673	12.263293266296387	0.0	0.0	0.6845961809158325	0.04387519508600235	0.18541666865348816	0.0	0.0	39.0	357514.12933540344
0	1742	-23.174999237060547	11.174337	-7.03	-35.28	120.0	-14.966762288411458	1.0999205	-12.102598	-18.93123	836640	-0.031568240374326706	12.52069091796875	0.0	0.0	0.5476150512695312	0.03736858442425728	0.17499999701976776	0.0	0.0	39.0	357740.374689579
0	1743	-5.019999980926514	10.099015	2.6000001	-25.46	56.625	-20.125775146484376	1.7372769	-15.677418	-25.007645	837120	-0.030180802568793297	24.376174926757812	0.0	0.0	0.5165600776672363	0.04745100438594818	0.16556291282176971	0.8571428571428571	0.0	39.0	357954.37721157074
0	1744	-11.502500534057617	6.718822	-3.6	-22.19	120.0	-9.301751708984375	0.6650496	-7.6353016	-12.030828	837600	-0.02978752925992012	10.80703353881836	0.0	0.0	0.7102168798446655	0.029405202716588974	0.1875	0.0	0.0	39.0	358181.23200011253
0	1745	-17.49250030517578	3.3921773	-13.74	-21.89	120.0	-9.753178914388021	1.2589589	-5.439234	-13.968937	838080	-0.03611830621957779	4.51634407043457	0.0	0.0	0.9132096767425537	0.01928761601448059	0.16458334028720856	0.0	0.0	39.0	358409.8201062679
0	1746	-9.355000178019205	11.663201	1.5	-31.98	78.33333333333333	-13.054701741536459	0.7568572	-10.221288	-15.7697315	838560	-0.0216660276055336	24.658357620239258	0.0	0.0	0.8046109676361084	0.018767323344945908	0.1595744639635086	0.75	0.0	39.0	358630.60686039925
0	1747	-21.672000122070312	13.468107	1.6700001	-37.32	91.4	-14.485066731770834	1.7161689	-11.011439	-18.81419	839040	0.037011440843343735	16.57123565673828	0.0	0.0	0.7466081380844116	0.11589939892292023	0.14879649877548218	0.6666666666666666	0.0	11.0	358762.0979642868
0	1748	-23.592498779296875	13.537082	-11.75	-46.079998	120.0	-19.84836629231771	2.4043777	-14.935104	-26.670008	839520	-0.04097640514373779	22.76603126525879	0.0	0.0	0.888995349407196	0.027465898543596268	0.24583333730697632	0.0	0.0	39.0	358985.5545551777
0	1749	-15.669999122619629	7.2824135	-6.7799997	-27.06	105.75	-20.34073486328125	1.5036108	-16.58678	-25.639587	840000	-0.047998178750276566	3.549741268157959	0.0	0.0	0.5235646367073059	0.02444741129875183	0.17257682979106903	0.5	0.0	39.0	359182.6790485382
0	1750	-13.585000038146973	11.527831	1.5600001	-28.02	96.0	-15.235050455729167	1.3718586	-11.994447	-19.429884	840480	-0.0796530470252037	8.54736614227295	0.0	0.0	0.7679675817489624	0.040398817509412766	0.2291666716337204	0.5	0.0	39.0	359360.69772195816
0	1751	-16.279998779296875	8.012761	-6.29	-28.57	120.0	-13.729380289713541	1.0016179	-10.581891	-16.845366	840960	-0.04309217259287834	16.686952590942383	0.0	0.0	0.891486644744873	0.037610847502946854	0.2770833373069763	0.0	0.0	39.0	359582.4745044708
0	1752	-17.232500076293945	4.6185737	-14.24	-25.210001	120.0	-13.855118815104166	0.9468337	-10.916042	-17.300007	841440	-0.038055844604969025	3.8642568588256836	0.0	0.0	0.7811129093170166	0.05046214535832405	0.1770833283662796	0.0	11.0	39.0	359818.1914803982
0	1753	-24.8075008392334	3.3524349	-19.59	-28.37	120.0	-15.312293497721354	1.5142134	-11.348715	-20.912394	841920	-0.03577177971601486	8.093205451965332	0.0	0.0	0.7008616924285889	0.038600895553827286	0.18333333730697632	0.0	0.0	39.0	360051.0004327297
0	1754	-15.262500762939453	11.392501	2.01	-30.01	95.5	-19.016448974609375	1.436185	-16.032976	-23.158424	842400	-0.01224964577704668	6.514090061187744	0.0	0.0	0.5362207293510437	0.10931816697120667	0.24607330560684204	0.5	0.0	23.0	360191.8862197399
0	1755	-21.079999923706055	11.639499	-5.59	-37.99	120.0	-14.041124471028645	1.2722025	-11.746199	-18.550991	842880	-0.028957773000001907	7.5404372215271	0.0	0.0	0.9049503803253174	0.10601691156625748	0.2541666626930237	0.0	17.0	18.0	360355.9664301872
0	1756	-14.417999267578125	11.558959	1.1700001	-28.1	84.2	-19.31545206705729	1.476416	-17.007656	-25.656094	843360	-0.0053975204937160015	4.707836627960205	0.0	0.0	0.660868227481842	0.03995110094547272	0.11638955026865005	0.6666666666666666	0.0	39.0	360554.06860780716
0	1757	-15.922499656677246	11.2798815	-0.33999994	-27.3	98.25	-17.858774820963543	1.1290855	-15.966876	-24.274708	843840	0.08905667811632156	12.4762544631958	0.0	0.0	0.5694970488548279	0.08033978939056396	0.1653943955898285	0.5	0.0	39.0	360741.78347945213
0	1758	-16.892499923706055	5.433357	-9.2	-24.22	120.0	-15.553952026367188	1.0090314	-13.588773	-19.914295	844320	-0.025740938261151314	4.112766265869141	0.0	0.0	0.5159708261489868	0.02040925994515419	0.14166666567325592	0.0	0.0	39.0	360971.5251379013
0	1759	-26.127500534057617	2.2984164	-23.27	-29.66	120.0	-14.573855590820312	0.80442286	-13.13252	-18.24443	844800	-0.04219982400536537	6.63585090637207	0.0	0.0	0.8851158618927002	0.05331398919224739	0.21041665971279144	0.0	0.0	39.0	361195.8219578266
0	1760	-21.477500915527344	5.006788	-12.92	-25.37	120.0	-20.474245198567708	1.7159588	-16.035213	-25.79142	845280	-0.036525845527648926	5.5573930740356445	0.0	0.0	1.025649905204773	0.020677434280514717	0.21458333730697632	0.0	0.0	39.0	361421.5737912655
0	1761	-13.0	5.2713704	-9.23	-22.039999	120.0	-17.691119384765624	1.0098084	-16.086977	-21.076664	845760	-0.02835092693567276	5.531381130218506	0.0	0.0	0.6651699542999268	0.027818728238344193	0.23125000298023224	0.0	0.0	39.0	361650.24176716805
0	1762	-24.427499771118164	11.893103	-9.559999	-36.72	120.0	-11.916757202148437	0.92799634	-9.496609	-15.868381	846240	-0.026309413835406303	11.84268569946289	0.0	0.0	0.8362852334976196	0.11232693493366241	0.15416666865348816	0.0	0.0	21.0	361824.3006551266
0	1763	-25.290000915527344	7.411353	-18.28	-37.24	120.0	-20.009297688802082	1.6056986	-17.048683	-27.049665	846720	-0.046266570687294006	7.006158828735352	0.0	0.0	0.8809535503387451	0.10676880180835724	0.32499998807907104	0.0	0.0	37.0	362045.80085229874
0	1764	-19.502500534057617	4.6871123	-14.54	-25.75	120.0	-20.278499348958334	1.372805	-18.104164	-27.343592	847200	-0.04007231071591377	10.51324462890625	0.0	0.0	0.6487615704536438	0.05512833595275879	0.21041665971279144	0.0	0.0	39.0	362272.6956436634
